load_id,predicted_rate
TE-003964,2836.67
TE-003965,1002.02
TE-003966,2260.02
TE-003967,4035.34
TE-003968,2319.12
TE-003969,3216.61
TE-003970,3005.1
TE-003971,760.65
TE-003972,2518.19
TE-003973,2125.8
TE-003974,2223.51
TE-003975,1812.92
TE-003976,1660.26
TE-003977,3494.02
TE-003978,1579.23
TE-003979,527.58
TE-003980,2596.47
TE-003981,532.3
TE-003982,3371.44
TE-003983,1816.5
TE-003984,1768.23
TE-003985,2357.66
TE-003986,2503.26
TE-003987,1513.0
TE-003988,1952.06
TE-003989,3358.06
TE-003990,2520.25
TE-003991,4367.41
TE-003992,2621.3
TE-003993,4983.99
TE-003994,1878.66
TE-003995,2938.78
TE-003996,2958.87
TE-003997,3837.63
TE-003998,1163.97
TE-003999,1624.7
TE-004000,3519.8
TE-004001,900.43
TE-004002,2377.09
TE-004003,3710.64
TE-004004,3710.02
TE-004005,2230.81
TE-004006,2039.33
TE-004007,2009.28
TE-004008,3256.93
TE-004009,1289.53
TE-004010,459.65
TE-004011,1702.7
TE-004012,4778.98
TE-004013,2624.48
TE-004014,4380.87
TE-004015,998.55
TE-004016,1501.69
TE-004017,3071.69
TE-004018,4029.68
TE-004019,1388.47
TE-004020,500.5
TE-004021,1903.87
TE-004022,1694.6
TE-004023,2177.7
TE-004024,4859.88
TE-004025,1038.03
TE-004026,1116.73
TE-004027,2458.74
TE-004028,4479.75
TE-004029,1070.9
TE-004030,4161.56
TE-004031,3306.79
TE-004032,2951.33
TE-004033,639.41
TE-004034,1047.81
TE-004035,5845.27
TE-004036,3898.06
TE-004037,1336.37
TE-004038,1104.35
TE-004039,2130.19
TE-004040,1813.21
TE-004041,2222.77
TE-004042,1882.42
TE-004043,2835.36
TE-004044,4341.42
TE-004045,1509.13
TE-004046,4323.96
TE-004047,624.09
TE-004048,1252.44
TE-004049,2280.36
TE-004050,1001.75
TE-004051,379.78
TE-004052,3186.89
TE-004053,3455.91
TE-004054,3266.55
TE-004055,2132.3
TE-004056,267.04
TE-004057,3692.59
TE-004058,3906.07
TE-004059,4171.89
TE-004060,506.12
TE-004061,1856.63
TE-004062,2269.59
TE-004063,1710.02
TE-004064,1818.04
TE-004065,2397.54
TE-004066,5276.71
TE-004067,1729.73
TE-004068,2565.46
TE-004069,4037.6
TE-004070,772.51
TE-004071,2329.72
TE-004072,1611.9
TE-004073,1779.89
TE-004074,2094.34
TE-004075,2177.25
TE-004076,1738.77
TE-004077,1076.38
TE-004078,2781.18
TE-004079,1813.97
TE-004080,327.04
TE-004081,1587.06
TE-004082,1825.97
TE-004083,443.12
TE-004084,1305.44
TE-004085,2724.29
TE-004086,4139.92
TE-004087,1684.12
TE-004088,1515.96
TE-004089,2449.91
TE-004090,987.7
TE-004091,3045.22
TE-004092,3914.38
TE-004093,2484.3
TE-004094,3259.32
TE-004095,1073.09
TE-004096,2822.49
TE-004097,3077.05
TE-004098,2305.71
TE-004099,1373.51
TE-004100,695.84
TE-004101,2627.49
TE-004102,643.98
TE-004103,2778.5
TE-004104,5400.31
TE-004105,4363.76
TE-004106,811.11
TE-004107,4758.13
TE-004108,2500.56
TE-004109,3115.44
TE-004110,5356.57
TE-004111,478.29
TE-004112,245.38
TE-004113,1299.74
TE-004114,1277.84
TE-004115,626.25
TE-004116,4136.95
TE-004117,1441.35
TE-004118,1624.64
TE-004119,1125.47
TE-004120,3093.46
TE-004121,4146.16
TE-004122,819.96
TE-004123,3930.12
TE-004124,4037.98
TE-004125,1343.19
TE-004126,1841.23
TE-004127,594.29
TE-004128,3861.66
TE-004129,2665.58
TE-004130,2951.55
TE-004131,1247.81
TE-004132,1848.47
TE-004133,4057.74
TE-004134,5290.96
TE-004135,4218.59
TE-004136,1970.7
TE-004137,1215.69
TE-004138,2664.83
TE-004139,854.69
TE-004140,2166.54
TE-004141,4358.65
TE-004142,2081.27
TE-004143,811.88
TE-004144,3405.57
TE-004145,1060.71
TE-004146,2261.69
TE-004147,1912.05
TE-004148,1997.93
TE-004149,1850.11
TE-004150,2325.89
TE-004151,3757.55
TE-004152,465.56
TE-004153,1017.06
TE-004154,1919.78
TE-004155,3486.26
TE-004156,1285.61
TE-004157,1294.14
TE-004158,2794.86
TE-004159,1121.2
TE-004160,4299.27
TE-004161,1024.42
TE-004162,1231.19
TE-004163,4881.48
TE-004164,6273.62
TE-004165,2466.27
TE-004166,975.13
TE-004167,1907.26
TE-004168,1050.79
TE-004169,3162.12
TE-004170,1916.64
TE-004171,4279.67
TE-004172,1433.94
TE-004173,2791.54
TE-004174,345.45
TE-004175,2476.39
TE-004176,2861.33
TE-004177,1201.93
TE-004178,2429.39
TE-004179,973.54
TE-004180,932.97
TE-004181,2069.14
TE-004182,2809.46
TE-004183,4564.21
TE-004184,846.0
TE-004185,1187.01
TE-004186,1599.66
TE-004187,2774.48
TE-004188,1524.96
TE-004189,3381.28
TE-004190,1852.54
TE-004191,3445.66
TE-004192,3294.85
TE-004193,2973.23
TE-004194,4142.43
TE-004195,2661.39
TE-004196,2632.63
TE-004197,4770.47
TE-004198,2202.34
TE-004199,6125.74
TE-004200,3064.07
TE-004201,3042.37
TE-004202,6152.27
TE-004203,1924.92
TE-004204,3115.25
TE-004205,3662.75
TE-004206,876.38
TE-004207,876.86
TE-004208,4987.35
TE-004209,1714.28
TE-004210,1667.04
TE-004211,1636.98
TE-004212,5218.49
TE-004213,3843.78
TE-004214,760.49
TE-004215,2723.27
TE-004216,4489.21
TE-004217,1100.27
TE-004218,1487.81
TE-004219,3260.92
TE-004220,3753.66
TE-004221,2881.09
TE-004222,1048.22
TE-004223,1411.36
TE-004224,3505.92
TE-004225,1956.14
TE-004226,2098.23
TE-004227,3290.87
TE-004228,1778.69
TE-004229,963.98
TE-004230,1944.23
TE-004231,1867.27
TE-004232,3679.14
TE-004233,1261.97
TE-004234,2019.31
TE-004235,385.49
TE-004236,4746.47
TE-004237,1031.4
TE-004238,1352.99
TE-004239,1388.71
TE-004240,1234.25
TE-004241,3632.11
TE-004242,4012.28
TE-004243,1486.57
TE-004244,1256.55
TE-004245,1541.83
TE-004246,1281.43
TE-004247,1619.88
TE-004248,1333.32
TE-004249,291.87
TE-004250,1975.33
TE-004251,2986.3
TE-004252,1229.39
TE-004253,1257.67
TE-004254,567.81
TE-004255,1832.87
TE-004256,1598.26
TE-004257,3590.36
TE-004258,2061.86
TE-004259,2208.6
TE-004260,2924.94
TE-004261,2396.6
TE-004262,914.39
TE-004263,4302.62
TE-004264,965.05
TE-004265,1062.46
TE-004266,4921.16
TE-004267,1014.93
TE-004268,4053.79
TE-004269,4279.61
TE-004270,2559.6
TE-004271,5038.83
TE-004272,2232.89
TE-004273,896.67
TE-004274,1417.42
TE-004275,1083.62
TE-004276,2563.67
TE-004277,3880.73
TE-004278,774.31
TE-004279,2519.39
TE-004280,3042.15
TE-004281,2282.96
TE-004282,2695.76
TE-004283,1170.13
TE-004284,2284.99
TE-004285,565.52
TE-004286,5600.93
TE-004287,2340.7
TE-004288,4664.5
TE-004289,3530.38
TE-004290,2160.13
TE-004291,5419.72
TE-004292,736.16
TE-004293,2534.46
TE-004294,4313.13
TE-004295,1624.79
TE-004296,1624.86
TE-004297,982.88
TE-004298,2621.01
TE-004299,3203.99
TE-004300,1836.85
TE-004301,786.4
TE-004302,743.64
TE-004303,3606.18
TE-004304,1091.29
TE-004305,905.38
TE-004306,4626.12
TE-004307,2292.99
TE-004308,2154.23
TE-004309,446.02
TE-004310,4347.52
TE-004311,1211.95
TE-004312,1874.31
TE-004313,1245.17
TE-004314,4690.09
TE-004315,1237.18
TE-004316,2891.29
TE-004317,1888.39
TE-004318,3367.97
TE-004319,2382.81
TE-004320,3995.52
TE-004321,6218.71
TE-004322,2990.78
TE-004323,2129.28
TE-004324,3478.96
TE-004325,4104.69
TE-004326,456.74
TE-004327,1935.88
TE-004328,4115.34
TE-004329,1808.2
TE-004330,2601.29
TE-004331,2796.84
TE-004332,1368.78
TE-004333,2678.21
TE-004334,2331.29
TE-004335,1173.89
TE-004336,1569.31
TE-004337,1570.47
TE-004338,1646.99
TE-004339,1298.02
TE-004340,1523.15
TE-004341,3062.37
TE-004342,739.65
TE-004343,3468.31
TE-004344,1081.94
TE-004345,2235.6
TE-004346,939.93
TE-004347,278.04
TE-004348,2383.45
TE-004349,3843.78
TE-004350,2305.8
TE-004351,2845.8
TE-004352,2808.77
TE-004353,1554.0
TE-004354,2409.64
TE-004355,5351.31
TE-004356,801.07
TE-004357,2745.0
TE-004358,2886.84
TE-004359,1317.1
TE-004360,1342.07
TE-004361,3343.76
TE-004362,3660.15
TE-004363,1323.47
TE-004364,1646.57
TE-004365,782.49
TE-004366,6061.24
TE-004367,1243.68
TE-004368,2067.47
TE-004369,1964.21
TE-004370,2610.42
TE-004371,1792.51
TE-004372,5449.48
TE-004373,730.14
TE-004374,2666.99
TE-004375,3645.24
TE-004376,1281.06
TE-004377,2313.63
TE-004378,1622.95
TE-004379,4810.49
TE-004380,1159.54
TE-004381,1699.43
TE-004382,2917.29
TE-004383,1083.76
TE-004384,1067.22
TE-004385,274.01
TE-004386,2521.76
TE-004387,433.14
TE-004388,2506.98
TE-004389,614.63
TE-004390,1178.14
TE-004391,1015.37
TE-004392,4127.39
TE-004393,1063.35
TE-004394,3649.52
TE-004395,5751.55
TE-004396,3292.91
TE-004397,1839.0
TE-004398,1791.45
TE-004399,1056.66
TE-004400,482.76
TE-004401,2695.81
TE-004402,1064.05
TE-004403,1141.47
TE-004404,3457.86
TE-004405,913.24
TE-004406,707.46
TE-004407,1233.79
TE-004408,2982.8
TE-004409,2312.39
TE-004410,1844.19
TE-004411,2657.44
TE-004412,971.24
TE-004413,1948.84
TE-004414,4415.42
TE-004415,1874.16
TE-004416,1627.6
TE-004417,778.91
TE-004418,4811.72
TE-004419,932.67
TE-004420,3683.19
TE-004421,2103.15
TE-004422,4127.84
TE-004423,1093.22
TE-004424,1729.68
TE-004425,4546.89
TE-004426,3786.65
TE-004427,1895.16
TE-004428,1122.53
TE-004429,2326.81
TE-004430,2567.38
TE-004431,393.31
TE-004432,611.5
TE-004433,2374.29
TE-004434,5204.24
TE-004435,3549.55
TE-004436,2040.11
TE-004437,2899.77
TE-004438,2245.23
TE-004439,4214.97
TE-004440,5036.56
TE-004441,2162.99
TE-004442,816.1
TE-004443,2361.17
TE-004444,3804.37
TE-004445,1218.66
TE-004446,2952.19
TE-004447,4223.48
TE-004448,2067.21
TE-004449,3297.31
TE-004450,2025.97
TE-004451,948.78
TE-004452,1570.39
TE-004453,2190.21
TE-004454,2199.67
TE-004455,3647.09
TE-004456,3526.2
TE-004457,1173.72
TE-004458,1909.87
TE-004459,1427.35
TE-004460,3335.51
TE-004461,2468.64
TE-004462,4387.1
TE-004463,3453.93
TE-004464,775.31
TE-004465,1191.19
TE-004466,2317.07
TE-004467,4172.37
TE-004468,3052.28
TE-004469,889.44
TE-004470,1034.2
TE-004471,765.24
TE-004472,1387.61
TE-004473,3868.48
TE-004474,2715.82
TE-004475,1209.65
TE-004476,519.09
TE-004477,4227.28
TE-004478,2139.17
TE-004479,4254.72
TE-004480,1784.93
TE-004481,5229.0
TE-004482,2519.16
TE-004483,4253.74
TE-004484,5866.75
TE-004485,4174.2
TE-004486,1866.17
TE-004487,3602.72
TE-004488,4563.6
TE-004489,1133.5
TE-004490,2434.66
TE-004491,3517.64
TE-004492,3029.23
TE-004493,1952.34
TE-004494,4057.96
TE-004495,4089.1
TE-004496,3724.18
TE-004497,1537.55
TE-004498,3597.75
TE-004499,4394.83
TE-004500,1251.55
TE-004501,4243.91
TE-004502,2886.97
TE-004503,544.64
TE-004504,647.57
TE-004505,3692.63
TE-004506,3206.57
TE-004507,2932.22
TE-004508,4603.26
TE-004509,2800.87
TE-004510,2762.27
TE-004511,2198.42
TE-004512,1516.44
TE-004513,1913.57
TE-004514,1380.14
TE-004515,4173.56
TE-004516,4227.33
TE-004517,1612.07
TE-004518,1388.84
TE-004519,3289.83
TE-004520,1361.15
TE-004521,2609.39
TE-004522,2375.39
TE-004523,5067.44
TE-004524,4224.35
TE-004525,1950.74
TE-004526,983.34
TE-004527,1258.51
TE-004528,4002.92
TE-004529,864.48
TE-004530,1518.64
TE-004531,2675.92
TE-004532,2045.22
TE-004533,2260.57
TE-004534,825.15
TE-004535,4231.4
TE-004536,1932.76
TE-004537,587.34
TE-004538,3828.61
TE-004539,2617.72
TE-004540,540.54
TE-004541,2021.96
TE-004542,1988.79
TE-004543,1338.41
TE-004544,627.04
TE-004545,5207.71
TE-004546,5224.22
TE-004547,4561.71
TE-004548,4663.87
TE-004549,1706.52
TE-004550,5229.43
TE-004551,4396.44
TE-004552,1429.52
TE-004553,1873.69
TE-004554,1858.8
TE-004555,4001.34
TE-004556,3753.48
TE-004557,2433.68
TE-004558,497.86
TE-004559,873.21
TE-004560,1771.86
TE-004561,1120.26
TE-004562,4354.08
TE-004563,680.09
TE-004564,2981.15
TE-004565,1178.84
TE-004566,2877.82
TE-004567,367.94
TE-004568,582.71
TE-004569,653.5
TE-004570,4097.93
TE-004571,3432.38
TE-004572,1946.51
TE-004573,5315.61
TE-004574,660.27
TE-004575,2163.48
TE-004576,3123.33
TE-004577,4332.57
TE-004578,398.94
TE-004579,3001.89
TE-004580,2212.87
TE-004581,1510.95
TE-004582,4151.36
TE-004583,2691.42
TE-004584,1810.38
TE-004585,1526.12
TE-004586,4015.11
TE-004587,1510.38
TE-004588,2002.13
TE-004589,965.5
TE-004590,4708.74
TE-004591,1912.17
TE-004592,1222.65
TE-004593,1587.86
TE-004594,4307.01
TE-004595,2740.19
TE-004596,3863.16
TE-004597,5088.61
TE-004598,3159.7
TE-004599,3010.09
TE-004600,1374.21
TE-004601,3740.47
TE-004602,2069.43
TE-004603,1265.63
TE-004604,3569.56
TE-004605,1177.66
TE-004606,888.46
TE-004607,620.75
TE-004608,2117.29
TE-004609,3974.93
TE-004610,3325.39
TE-004611,2306.99
TE-004612,2077.03
TE-004613,4328.13
TE-004614,1651.98
TE-004615,2271.79
TE-004616,3676.98
TE-004617,1037.75
TE-004618,5022.85
TE-004619,1410.09
TE-004620,620.61
TE-004621,1729.79
TE-004622,2399.89
TE-004623,582.07
TE-004624,4062.09
TE-004625,2358.95
TE-004626,3552.28
TE-004627,654.11
TE-004628,1016.45
TE-004629,967.79
TE-004630,4418.17
TE-004631,4716.27
TE-004632,1712.68
TE-004633,1394.55
TE-004634,4175.7
TE-004635,4405.53
TE-004636,6019.54
TE-004637,4802.54
TE-004638,3244.05
TE-004639,1645.95
TE-004640,1705.35
TE-004641,2285.34
TE-004642,1256.99
TE-004643,672.89
TE-004644,3728.64
TE-004645,4125.34
TE-004646,1510.04
TE-004647,2141.09
TE-004648,377.19
TE-004649,1871.07
TE-004650,2032.61
TE-004651,1153.9
TE-004652,4129.22
TE-004653,2614.46
TE-004654,1925.54
TE-004655,1536.64
TE-004656,2537.83
TE-004657,2806.39
TE-004658,1758.34
TE-004659,2288.73
TE-004660,1847.43
TE-004661,1818.98
TE-004662,263.25
TE-004663,487.79
TE-004664,2983.45
TE-004665,4054.94
TE-004666,1959.56
TE-004667,1890.6
TE-004668,1195.97
TE-004669,2835.9
TE-004670,1409.19
TE-004671,4317.24
TE-004672,1508.08
TE-004673,1241.84
TE-004674,1029.09
TE-004675,3639.3
TE-004676,3165.61
TE-004677,3710.01
TE-004678,568.93
TE-004679,3386.09
TE-004680,3476.37
TE-004681,1183.35
TE-004682,1639.31
TE-004683,4874.09
TE-004684,4213.37
TE-004685,1663.86
TE-004686,1614.16
TE-004687,5319.08
TE-004688,3687.66
TE-004689,1562.76
TE-004690,3035.29
TE-004691,2673.47
TE-004692,1892.02
TE-004693,1452.62
TE-004694,3757.41
TE-004695,420.47
TE-004696,4350.24
TE-004697,4630.88
TE-004698,3568.93
TE-004699,2219.69
TE-004700,709.83
TE-004701,359.1
TE-004702,2243.19
TE-004703,2009.44
TE-004704,1619.84
TE-004705,461.4
TE-004706,1682.21
TE-004707,4455.18
TE-004708,1012.67
TE-004709,3149.44
TE-004710,381.26
TE-004711,3324.68
TE-004712,4084.48
TE-004713,1433.81
TE-004714,2731.35
TE-004715,1185.53
TE-004716,1019.56
TE-004717,4152.09
TE-004718,5155.41
TE-004719,1223.7
TE-004720,2728.38
TE-004721,4825.63
TE-004722,1619.2
TE-004723,4121.87
TE-004724,1377.84
TE-004725,4736.22
TE-004726,1489.14
TE-004727,837.62
TE-004728,877.89
TE-004729,1814.27
TE-004730,942.43
TE-004731,4348.6
TE-004732,1187.21
TE-004733,1462.84
TE-004734,4448.99
TE-004735,2311.66
TE-004736,1080.25
TE-004737,3838.7
TE-004738,3982.11
TE-004739,1591.07
TE-004740,4825.17
TE-004741,1332.33
TE-004742,812.9
TE-004743,1705.31
TE-004744,4056.03
TE-004745,4224.85
TE-004746,3687.07
TE-004747,588.27
TE-004748,2531.79
TE-004749,1947.06
TE-004750,953.54
TE-004751,4316.27
TE-004752,2189.78
TE-004753,2279.18
TE-004754,1081.42
TE-004755,518.59
TE-004756,1465.71
TE-004757,4454.39
TE-004758,1149.99
TE-004759,4425.28
TE-004760,4284.29
TE-004761,842.2
TE-004762,3502.8
TE-004763,1630.09
TE-004764,4628.19
TE-004765,705.4
TE-004766,4094.76
TE-004767,1239.51
TE-004768,1149.3
TE-004769,3337.81
TE-004770,1473.89
TE-004771,3405.48
TE-004772,1593.45
TE-004773,1053.62
TE-004774,4364.82
TE-004775,474.25
TE-004776,1448.24
TE-004777,388.72
TE-004778,1524.61
TE-004779,4384.82
TE-004780,2922.85
TE-004781,2519.76
TE-004782,766.92
TE-004783,2009.73
TE-004784,1663.74
TE-004785,1133.75
TE-004786,4189.88
TE-004787,2761.68
TE-004788,489.72
TE-004789,1636.79
TE-004790,1424.44
TE-004791,1628.51
TE-004792,712.25
TE-004793,4101.02
TE-004794,745.99
TE-004795,1480.95
TE-004796,1770.56
TE-004797,666.2
TE-004798,1952.76
TE-004799,851.01
TE-004800,2763.34
TE-004801,2525.96
TE-004802,1277.94
TE-004803,3540.15
TE-004804,1766.34
TE-004805,789.23
TE-004806,5748.91
TE-004807,2928.68
TE-004808,1305.35
TE-004809,3713.36
TE-004810,1743.83
TE-004811,1255.35
TE-004812,4019.94
TE-004813,3410.57
TE-004814,626.98
TE-004815,4674.91
TE-004816,3192.81
TE-004817,3365.64
TE-004818,2704.03
TE-004819,2164.84
TE-004820,2554.97
TE-004821,1090.92
TE-004822,2665.7
TE-004823,1379.07
TE-004824,3815.49
TE-004825,1211.93
TE-004826,2002.59
TE-004827,2290.95
TE-004828,651.59
TE-004829,2002.14
TE-004830,3274.34
TE-004831,2332.85
TE-004832,1732.99
TE-004833,2229.06
TE-004834,506.47
TE-004835,689.9
TE-004836,4423.09
TE-004837,260.29
TE-004838,2655.6
TE-004839,1793.36
TE-004840,2476.96
TE-004841,1084.5
TE-004842,2233.69
TE-004843,1832.89
TE-004844,1744.4
TE-004845,1320.93
TE-004846,754.67
TE-004847,3940.96
TE-004848,4086.12
TE-004849,4093.92
TE-004850,2344.71
TE-004851,1394.65
TE-004852,3949.65
TE-004853,2228.71
TE-004854,845.78
TE-004855,1123.04
TE-004856,2265.87
TE-004857,540.4
TE-004858,4892.84
TE-004859,1519.75
TE-004860,992.85
TE-004861,1582.4
TE-004862,582.98
TE-004863,906.52
TE-004864,1498.74
TE-004865,2474.68
TE-004866,5612.84
TE-004867,2771.16
TE-004868,950.72
TE-004869,4585.16
TE-004870,4291.23
TE-004871,1156.82
TE-004872,2519.25
TE-004873,3982.81
TE-004874,2011.88
TE-004875,1136.83
TE-004876,517.66
TE-004877,818.38
TE-004878,995.96
TE-004879,3226.96
TE-004880,1636.6
TE-004881,785.29
TE-004882,1582.46
TE-004883,884.37
TE-004884,2616.94
TE-004885,735.54
TE-004886,1573.55
TE-004887,1601.37
TE-004888,1751.85
TE-004889,2841.96
TE-004890,2221.49
TE-004891,1771.51
TE-004892,3401.58
TE-004893,1866.08
TE-004894,1204.22
TE-004895,4255.5
TE-004896,2516.73
TE-004897,2534.04
TE-004898,1036.76
TE-004899,3616.94
TE-004900,4564.6
TE-004901,863.0
TE-004902,2087.9
TE-004903,789.18
TE-004904,486.64
TE-004905,1504.85
TE-004906,4501.3
TE-004907,1411.52
TE-004908,6260.58
TE-004909,4204.09
TE-004910,2780.33
TE-004911,1540.24
TE-004912,3172.44
TE-004913,1534.32
TE-004914,3957.36
TE-004915,2965.34
TE-004916,1049.93
TE-004917,4447.09
TE-004918,3555.56
TE-004919,3159.59
TE-004920,616.86
TE-004921,1544.72
TE-004922,1407.76
TE-004923,929.97
TE-004924,2596.27
TE-004925,3314.52
TE-004926,4105.1
TE-004927,1654.14
TE-004928,3592.4
TE-004929,3279.96
TE-004930,532.65
TE-004931,1434.05
TE-004932,759.11
TE-004933,2293.78
TE-004934,5433.42
TE-004935,2362.12
TE-004936,2809.48
TE-004937,1316.74
TE-004938,3450.56
TE-004939,4187.89
TE-004940,2076.22
TE-004941,5213.34
TE-004942,1066.42
TE-004943,3460.45
TE-004944,3951.16
TE-004945,2046.03
TE-004946,5748.94
TE-004947,1143.96
TE-004948,3999.97
TE-004949,579.52
TE-004950,1024.65
TE-004951,1219.28
TE-004952,1083.18
TE-004953,4116.75
TE-004954,1271.55
TE-004955,3854.41
TE-004956,1518.22
TE-004957,2217.39
TE-004958,677.52
TE-004959,1274.41
TE-004960,3061.96
TE-004961,1399.76
TE-004962,4483.58
TE-004963,2832.91
TE-004964,3765.9
TE-004965,3499.18
TE-004966,2378.82
TE-004967,3647.55
TE-004968,1449.5
TE-004969,576.66
TE-004970,761.8
TE-004971,3836.78
TE-004972,1680.59
TE-004973,2409.09
TE-004974,1683.08
TE-004975,1949.85
TE-004976,1220.31
TE-004977,2708.38
TE-004978,5530.12
TE-004979,1090.99
TE-004980,1420.22
TE-004981,1346.4
TE-004982,3612.16
TE-004983,5317.01
TE-004984,1279.73
TE-004985,955.78
TE-004986,3535.53
TE-004987,1479.06
TE-004988,3745.62
TE-004989,820.55
TE-004990,2016.29
TE-004991,2510.89
TE-004992,1713.87
TE-004993,405.67
TE-004994,1080.27
TE-004995,4301.17
TE-004996,5457.16
TE-004997,4952.89
TE-004998,4168.61
TE-004999,2198.26
TE-005000,1826.65
TE-005001,1195.86
TE-005002,1786.11
TE-005003,3725.76
TE-005004,2504.92
TE-005005,1900.17
TE-005006,1191.31
TE-005007,809.76
TE-005008,3366.86
TE-005009,3008.03
TE-005010,1910.86
TE-005011,976.25
TE-005012,1125.48
TE-005013,2294.57
TE-005014,1112.47
TE-005015,1572.76
TE-005016,990.22
TE-005017,1149.43
TE-005018,3354.24
TE-005019,1614.6
TE-005020,1084.78
TE-005021,3067.69
TE-005022,1200.41
TE-005023,1000.73
TE-005024,1176.22
TE-005025,3897.19
TE-005026,366.17
TE-005027,1090.25
TE-005028,1452.76
TE-005029,2395.68
TE-005030,1185.61
TE-005031,927.56
TE-005032,983.03
TE-005033,958.78
TE-005034,1855.79
TE-005035,1401.13
TE-005036,1045.33
TE-005037,3616.57
TE-005038,722.95
TE-005039,2194.5
TE-005040,5939.87
TE-005041,2551.67
TE-005042,1136.91
TE-005043,2969.19
TE-005044,1957.1
TE-005045,1188.28
TE-005046,5869.02
TE-005047,4599.76
TE-005048,458.77
TE-005049,4225.96
TE-005050,2456.56
TE-005051,1067.96
TE-005052,3833.56
TE-005053,864.46
TE-005054,1539.09
TE-005055,1556.3
TE-005056,2507.15
TE-005057,1115.44
TE-005058,3626.18
TE-005059,4727.56
TE-005060,1458.71
TE-005061,4178.67
TE-005062,2254.99
TE-005063,3160.85
TE-005064,2671.31
TE-005065,504.54
TE-005066,2376.97
TE-005067,5429.78
TE-005068,990.15
TE-005069,2501.58
TE-005070,2433.89
TE-005071,2241.16
TE-005072,1830.81
TE-005073,4078.76
TE-005074,1390.91
TE-005075,2105.64
TE-005076,1063.47
TE-005077,941.74
TE-005078,1015.11
TE-005079,4406.92
TE-005080,1086.78
TE-005081,1058.3
TE-005082,3929.38
TE-005083,3684.55
TE-005084,4994.15
TE-005085,4105.96
TE-005086,1744.09
TE-005087,4450.29
TE-005088,3742.7
TE-005089,4433.39
TE-005090,4062.98
TE-005091,1502.72
TE-005092,4163.51
TE-005093,826.82
TE-005094,1954.06
TE-005095,874.76
TE-005096,2478.21
TE-005097,2625.53
TE-005098,4083.05
TE-005099,1222.92
TE-005100,5256.05
TE-005101,2712.86
TE-005102,1465.64
TE-005103,3742.27
TE-005104,3889.13
TE-005105,839.57
TE-005106,799.38
TE-005107,2150.74
TE-005108,6266.55
TE-005109,1950.6
TE-005110,2216.49
TE-005111,2798.83
TE-005112,928.87
TE-005113,1034.54
TE-005114,1182.24
TE-005115,816.48
TE-005116,500.81
TE-005117,2799.7
TE-005118,1632.83
TE-005119,5237.76
TE-005120,2463.02
TE-005121,1743.89
TE-005122,835.2
TE-005123,2479.17
TE-005124,1218.89
TE-005125,3543.86
TE-005126,392.8
TE-005127,1850.04
TE-005128,4007.19
TE-005129,1551.67
TE-005130,589.18
TE-005131,1912.43
TE-005132,1747.31
TE-005133,1318.67
TE-005134,1038.28
TE-005135,2154.77
TE-005136,2966.13
TE-005137,4210.69
TE-005138,1060.29
TE-005139,1284.42
TE-005140,1702.9
TE-005141,1169.78
TE-005142,4137.35
TE-005143,3665.04
TE-005144,3078.96
TE-005145,3514.76
TE-005146,5519.73
TE-005147,614.23
TE-005148,1834.52
TE-005149,2462.6
TE-005150,3091.32
TE-005151,4350.07
TE-005152,2017.62
TE-005153,2218.74
TE-005154,1593.58
TE-005155,2104.92
TE-005156,1659.96
TE-005157,4547.97
TE-005158,4432.87
TE-005159,3028.04
TE-005160,1856.17
TE-005161,2528.16
TE-005162,3895.02
TE-005163,226.91
TE-005164,2747.84
TE-005165,2153.04
TE-005166,499.15
TE-005167,557.59
TE-005168,3941.43
TE-005169,2328.26
TE-005170,3600.2
TE-005171,725.87
TE-005172,476.43
TE-005173,2388.56
TE-005174,3906.87
TE-005175,849.38
TE-005176,1865.2
TE-005177,914.12
TE-005178,2291.57
TE-005179,3332.14
TE-005180,3563.6
TE-005181,568.49
TE-005182,1760.56
TE-005183,4568.88
TE-005184,1829.67
TE-005185,1644.51
TE-005186,4574.49
TE-005187,2537.31
TE-005188,2600.04
TE-005189,2298.6
TE-005190,4312.22
TE-005191,5617.95
TE-005192,672.85
TE-005193,3941.96
TE-005194,3143.95
TE-005195,3435.46
TE-005196,4760.36
TE-005197,3548.11
TE-005198,757.33
TE-005199,1684.14
TE-005200,3437.04
TE-005201,945.75
TE-005202,2771.28
TE-005203,1132.75
TE-005204,892.43
TE-005205,2020.79
TE-005206,4792.71
TE-005207,4446.2
TE-005208,2893.5
TE-005209,2415.9
